split,family,cluster_config,load,policy,seed,submitted,placed,rejected,admission_rate,mean_cpu_util,mean_ram_util,active_nodes,free_imbalance,stranded_frac,decisions_per_sec,mean_latency_us,p95_latency_us,params
test,pred_error,hetero,low,binpack,1005,64,64,0,1.0,0.4760798682294331,0.13601085966320514,15,0.340069008566228,0.14157781409904646,14406.905950367309,69.41115625,92.072,{}
test,pred_error,hetero,low,spread,1005,64,64,0,1.0,0.3914705862343203,0.10199897668281868,30,0.2894716095515016,0.0,11708.832795855218,85.405609375,101.591,{}
test,pred_error,hetero,low,tetris,1005,64,64,0,1.0,0.3742174066781199,0.1416513576404109,28,0.232566049037709,0.0,11458.17033787638,87.27396875,105.979,{}
test,pred_error,hetero,low,hybrid,1005,64,64,0,1.0,0.3630808047215518,0.14579307841673877,25,0.217287726304813,0.003661299820363739,9145.881816629357,109.338828125,126.978,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,low,balance,1005,64,64,0,1.0,0.37023440457806556,0.15908304098317666,12,0.21115136359488898,0.08242670312408948,12153.73948725272,82.279203125,101.069,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,low,wmatch,1005,64,64,0,1.0,0.4760798682294331,0.13601085966320514,15,0.340069008566228,0.14157781409904646,8800.45773380788,113.630453125,143.438,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,low,d1_cheap,1005,64,64,0,1.0,0.362334035288232,0.15059895315733143,20,0.2117350821309006,0.0015663261285146855,7139.276349563065,140.07021875,162.594,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d1_cheap_nomad_ff,1005,64,64,0,1.0,0.4760798682294331,0.13601085966320514,15,0.340069008566228,0.14157781409904646,9663.633091178794,103.48075,133.67,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,low,d2_capacity,1005,64,64,0,1.0,0.36207430482313946,0.14847658144548054,21,0.2135977233776589,0.005711572425671412,5072.606837224089,197.137296875,222.566,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d2_capacity_nomad_ff,1005,64,64,0,1.0,0.47200505481513244,0.1371788943198701,15,0.3348261604952623,0.14421461420654044,6716.515102556463,148.886734375,199.333,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,low,ff_only_cheap,1005,64,64,0,1.0,0.4760798682294331,0.13601085966320514,15,0.340069008566228,0.14157781409904646,9566.867545971414,104.527421875,129.973,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,low,binpack,1006,66,66,0,1.0,0.4592191104773221,0.14852194497905996,15,0.31069716549826215,0.17570120453941807,14560.170345168694,68.68051515151515,92.082,{}
test,pred_error,hetero,low,spread,1006,66,66,0,1.0,0.39703606475750525,0.10070741090898859,30,0.29632865384851664,0.0,11572.663615107236,86.4105303030303,105.938,{}
test,pred_error,hetero,low,tetris,1006,66,66,0,1.0,0.38111989470988133,0.15146303310331324,28,0.2296568616065681,0.0017541059189592747,11536.267227492393,86.68315151515152,101.179,{}
test,pred_error,hetero,low,hybrid,1006,66,66,0,1.0,0.3821393955087781,0.16013295260608468,26,0.22200644290269347,0.011884105021248093,9168.474893659582,109.06939393939393,130.594,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,low,balance,1006,66,66,0,1.0,0.3857065565800172,0.16092271822661203,13,0.22478383835340518,0.06633630827709998,12058.377896043263,82.92989393939393,111.108,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,low,wmatch,1006,66,66,0,1.0,0.4593560270965994,0.14652515318226478,15,0.3128308739143346,0.17976125161545373,8884.356371456555,112.55739393939393,144.56,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,low,d1_cheap,1006,66,66,0,1.0,0.3718561240491667,0.16092011203945897,20,0.21093601200970774,0.007309036335918293,7178.180159488286,139.31107575757574,161.241,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d1_cheap_nomad_ff,1006,66,66,0,1.0,0.4592191104773221,0.14852194497905996,15,0.31069716549826215,0.17570120453941807,9758.222300288,102.47768181818182,129.342,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,low,d2_capacity,1006,66,66,0,1.0,0.3718547590704268,0.1613575384575062,20,0.2104972206129206,0.010774330817304606,5149.821574287971,194.18148484848487,231.062,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d2_capacity_nomad_ff,1006,66,66,0,1.0,0.45917985699086916,0.14659165136116276,15,0.3125882056297064,0.17570120453941807,6810.722388557491,146.82730303030303,188.162,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,low,ff_only_cheap,1006,66,66,0,1.0,0.4592191104773221,0.14852194497905996,15,0.31069716549826215,0.17570120453941807,9692.382859109026,103.17380303030302,127.558,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,low,binpack,1007,67,67,0,1.0,0.4709484172323875,0.1586050760168623,15,0.31234334121552526,0.13567804500402614,14705.74678635535,68.00062686567165,89.407,{}
test,pred_error,hetero,low,spread,1007,67,67,0,1.0,0.39963118915920665,0.10836571485530716,30,0.2912654743038995,0.0,11767.311427517137,84.98117910447762,96.26,{}
test,pred_error,hetero,low,tetris,1007,67,67,0,1.0,0.3743377211272653,0.17028264123917472,27,0.20405507988809063,0.0010539652573314609,11848.054186987407,84.40204477611941,97.252,{}
test,pred_error,hetero,low,hybrid,1007,67,67,0,1.0,0.3783327168451104,0.18120793065077534,25,0.19712478619433502,0.00814904133316921,9343.733792282663,107.02359701492537,128.901,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,low,balance,1007,67,67,0,1.0,0.37584575115734814,0.18424125854588086,13,0.19160449261146734,0.06098994602160246,12149.487291636293,82.308,100.378,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,low,wmatch,1007,67,67,0,1.0,0.47186050891560494,0.15797695404990478,15,0.31388355486570013,0.13567804500402614,8973.258350822258,111.44223880597015,146.895,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,low,d1_cheap,1007,67,67,0,1.0,0.3754355135250485,0.18329197751858217,21,0.19214353600646633,0.006652491293640057,7444.614016208147,134.3252985074627,167.584,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d1_cheap_nomad_ff,1007,67,67,0,1.0,0.45557988671572214,0.17126025407543485,15,0.2843196326402873,0.06537646203330517,9905.046088770798,100.95864179104478,125.275,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,low,d2_capacity,1007,67,67,0,1.0,0.3723308744077186,0.17766648641244695,21,0.1946643879952716,0.003979791178215802,5459.743841857135,183.158776119403,220.362,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d2_capacity_nomad_ff,1007,67,67,0,1.0,0.4709334847705502,0.14964164077434025,15,0.3212918439962099,0.10964098942881563,7234.603952944408,138.22456716417912,182.101,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,low,ff_only_cheap,1007,67,67,0,1.0,0.45557988671572214,0.17126025407543485,15,0.2843196326402873,0.06537646203330517,9942.259216659784,100.58076119402985,124.884,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,low,binpack,1008,64,64,0,1.0,0.4655158929478854,0.12571027098528967,15,0.3398056219625957,0.20204765018534357,14591.344323351486,68.53378125,89.447,{}
test,pred_error,hetero,low,spread,1008,64,64,0,1.0,0.3938696032087139,0.09667813000359415,30,0.2971914732051197,0.0,11658.584899181476,85.773703125,102.652,{}
test,pred_error,hetero,low,tetris,1008,64,64,0,1.0,0.3847463749666694,0.14184879366446781,29,0.24289758130220163,0.003070640413872343,11545.99835541686,86.61009375,98.955,{}
test,pred_error,hetero,low,hybrid,1008,64,64,0,1.0,0.3768731091018166,0.14342801637087269,26,0.2334450927309439,0.005024907797314227,9242.260292953657,108.198640625,126.677,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,low,balance,1008,64,64,0,1.0,0.3765395530884835,0.14799252802503265,13,0.22854702506345087,0.060547936058382205,11875.279138641472,84.208546875,108.443,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,low,wmatch,1008,64,64,0,1.0,0.4655158929478854,0.12571027098528967,15,0.3398056219625957,0.20204765018534357,8867.445681006666,112.772046875,143.308,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,low,d1_cheap,1008,64,64,0,1.0,0.3708731790814808,0.1480971005220538,22,0.222776078559427,0.015057220404520535,7080.637620268502,141.23021875,169.236,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d1_cheap_nomad_ff,1008,64,64,0,1.0,0.46497499403009596,0.12513929176304692,15,0.339835702267049,0.20335049510763814,9663.758579983154,103.47940625,131.636,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,low,d2_capacity,1008,64,64,0,1.0,0.37209171135006003,0.14896490137396615,22,0.22312680997609388,0.013102953021078651,5134.213968688034,194.77178125,225.623,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d2_capacity_nomad_ff,1008,64,64,0,1.0,0.4646840878127071,0.12509093929859105,15,0.33959314851411604,0.20204765018534357,6717.358230941726,148.868046875,197.058,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,low,ff_only_cheap,1008,64,64,0,1.0,0.46497499403009596,0.12513929176304692,15,0.339835702267049,0.20335049510763814,9674.767571267514,103.36165625,130.104,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,low,binpack,1009,63,63,0,1.0,0.461209287964741,0.16885763805122705,15,0.30031727114826795,0.15418603752384172,14952.07858812506,66.88033333333333,91.22,{}
test,pred_error,hetero,low,spread,1009,63,63,0,1.0,0.38583930004071926,0.0984584208129275,30,0.28738087922779176,0.0,11700.331119370678,85.46766666666667,99.797,{}
test,pred_error,hetero,low,tetris,1009,63,63,0,1.0,0.3910692623311114,0.15974684521431323,30,0.23154782969502166,0.001213327565382128,11742.079082343473,85.16379365079365,96.54,{}
test,pred_error,hetero,low,hybrid,1009,63,63,0,1.0,0.4028674207036441,0.16282450184461753,29,0.24004291885902662,0.00804992561493867,9445.998202861358,105.8649365079365,124.343,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,low,balance,1009,63,63,0,1.0,0.4203097906432975,0.16740980395591964,14,0.2528999866873779,0.07503395985164979,12384.290429302411,80.74746031746031,95.789,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,low,wmatch,1009,63,63,0,1.0,0.461209287964741,0.16885763805122705,15,0.30031727114826795,0.15418603752384172,9107.133719032494,109.80403174603174,141.785,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,low,d1_cheap,1009,63,63,0,1.0,0.40344416024430196,0.1677646133495287,24,0.23567954689477327,0.019640377244618944,7319.893157445208,136.6140158730159,159.349,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d1_cheap_nomad_ff,1009,63,63,0,1.0,0.46124305387139564,0.1687815675440984,15,0.3004271075620513,0.15418603752384172,9758.770927722979,102.47192063492064,131.035,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,low,d2_capacity,1009,63,63,0,1.0,0.4038572140262845,0.16745725386223423,24,0.23639996016405024,0.020327403095099995,5125.980323395658,195.0846349206349,221.895,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,low,d2_capacity_nomad_ff,1009,63,63,0,1.0,0.46124305387139564,0.1687815675440984,15,0.3004271075620513,0.15418603752384172,6705.766608028463,149.12538095238094,192.791,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,low,ff_only_cheap,1009,63,63,0,1.0,0.46124305387139564,0.1687815675440984,15,0.3004271075620513,0.15418603752384172,9831.092468446876,101.71809523809523,127.218,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,med,binpack,1000,114,114,0,1.0,0.798562875755487,0.20324503352360324,25,0.5953178422318838,0.4054888325560559,18271.778276778976,54.72921052631579,84.468,{}
test,pred_error,hetero,med,spread,1000,114,114,0,1.0,0.7514408816190776,0.16323742626968968,30,0.588203455349388,0.09089345127404945,12751.924617780636,78.4195350877193,97.954,{}
test,pred_error,hetero,med,tetris,1000,114,114,0,1.0,0.7453607444467462,0.2314664050613584,30,0.5138943393853878,0.0441696573551174,12641.9348281645,79.10181578947368,95.869,{}
test,pred_error,hetero,med,hybrid,1000,114,114,0,1.0,0.7438026391124173,0.22835508209071462,30,0.5154475570217028,0.024177898717675277,9929.337953552995,100.71164912280702,128.05,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,med,balance,1000,114,114,0,1.0,0.7339690692445543,0.20644081675492956,30,0.5275282524896246,0.15745624234389102,13602.664499467885,73.51500877192983,100.268,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,med,wmatch,1000,114,114,0,1.0,0.7983257160991831,0.20400595284001816,25,0.5943197632591649,0.4054888325560559,11012.379653527352,90.80689473684211,142.667,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,med,d1_cheap,1000,114,114,0,1.0,0.7412252631255931,0.22000495755160357,30,0.5212203055739896,0.04534863097032566,7611.947713130529,131.37242105263158,154.76,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d1_cheap_nomad_ff,1000,114,114,0,1.0,0.7958098280518994,0.2159000979533312,25,0.5799097300985683,0.375230145688695,11743.417453973529,85.15408771929825,129.963,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,med,d2_capacity,1000,114,114,0,1.0,0.7431559275799162,0.22045367028175575,30,0.5227022572981606,0.02212550789875198,5333.197352394992,187.50478070175438,225.432,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d2_capacity_nomad_ff,1000,114,114,0,1.0,0.7948746340210048,0.21814622179591436,26,0.5767284122250904,0.3286174258552868,8099.349174665662,123.46671052631578,192.24,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,med,ff_only_cheap,1000,114,114,0,1.0,0.7958098280518994,0.2159000979533312,25,0.5799097300985683,0.375230145688695,11798.168117065148,84.75892105263158,128.39,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,med,binpack,1001,120,120,0,1.0,0.7940006649815636,0.224278236800337,25,0.5697224281812265,0.350496909583105,18397.557417626853,54.355041666666665,84.618,{}
test,pred_error,hetero,med,spread,1001,120,120,0,1.0,0.7434918235526681,0.1820032612032348,30,0.5614885623494332,0.06172715950849997,12460.498920453523,80.25360833333333,98.745,{}
test,pred_error,hetero,med,tetris,1001,120,120,0,1.0,0.7468099556561183,0.24865922729430412,30,0.4981507283618142,0.04254490767189891,12561.33464180569,79.609375,97.403,{}
test,pred_error,hetero,med,hybrid,1001,120,120,0,1.0,0.7402944223880344,0.2449912243364606,30,0.4953031980515739,0.051277526155979414,10022.615195971777,99.77435833333334,125.765,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,med,balance,1001,120,120,0,1.0,0.7433443684262708,0.22795491700404677,29,0.515389451422224,0.14081435909294968,14173.22611445258,70.55556666666666,102.162,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,med,wmatch,1001,120,120,0,1.0,0.7944097194661014,0.22243708060924489,25,0.5719726388568565,0.350496909583105,11248.896553553699,88.89760833333334,137.888,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,med,d1_cheap,1001,120,120,0,1.0,0.7328463500530394,0.2387905079053124,30,0.4940558421477271,0.02277154499413664,7614.129133345864,131.33478333333332,159.959,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d1_cheap_nomad_ff,1001,120,120,0,1.0,0.7934061694448121,0.22380069149467338,25,0.5696054779501387,0.35049690958310487,12008.377043825772,83.2752,127.749,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,med,d2_capacity,1001,120,120,0,1.0,0.737190362033745,0.2399620380837567,30,0.4972283239499883,0.022722431390694967,5440.922620876104,183.79235833333334,230.602,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d2_capacity_nomad_ff,1001,120,120,0,1.0,0.7912000036200811,0.22138517423700188,25,0.5698148293830791,0.344796451048407,8427.984870924358,118.65232499999999,191.158,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,med,ff_only_cheap,1001,120,120,0,1.0,0.7934061694448121,0.22380069149467338,25,0.5696054779501387,0.35049690958310487,12169.444917137234,82.17301666666667,125.665,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,med,binpack,1002,126,126,0,1.0,0.7815008254243929,0.23879130122661987,24,0.5427095241977731,0.31411423966281293,18459.994042989223,54.17119841269841,85.641,{}
test,pred_error,hetero,med,spread,1002,126,126,0,1.0,0.7382144656075921,0.1953195222310617,30,0.5428949433765303,0.15731774376236982,12338.325099786203,81.04827777777778,99.335,{}
test,pred_error,hetero,med,tetris,1002,126,126,0,1.0,0.7480315812544699,0.27312291890609736,30,0.4749086623483726,0.0377891254706931,12556.247754698752,79.64162698412699,99.195,{}
test,pred_error,hetero,med,hybrid,1002,126,126,0,1.0,0.7482818285926688,0.2754324665980995,30,0.47284936199456934,0.05338257465517579,9701.773638217473,103.07393650793651,132.398,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,med,balance,1002,126,126,0,1.0,0.7611844801397895,0.23876913618390477,27,0.5224153439558846,0.1761973184554448,14930.861225110342,66.97537301587302,96.28,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,med,wmatch,1002,126,126,0,1.0,0.7817396446618913,0.23747491675452917,24,0.5442647279073622,0.31411423966281293,11222.732767493835,89.10485714285714,141.926,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,med,d1_cheap,1002,126,126,0,1.0,0.746786950224368,0.2674919500933396,30,0.47929500013102844,0.04174862642590673,7491.868201389741,133.47805555555556,158.998,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d1_cheap_nomad_ff,1002,126,126,0,1.0,0.780880588908341,0.23546330036884802,25,0.545417288539493,0.3289343905555835,12210.786078075766,81.89480952380953,123.751,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,med,d2_capacity,1002,126,126,0,1.0,0.7477045230111176,0.2666599535345007,30,0.4810445694766168,0.03847578596651378,5276.6609892307115,189.51378571428572,226.033,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d2_capacity_nomad_ff,1002,126,126,0,1.0,0.7808871462713923,0.23293135023403816,25,0.5479557960373541,0.30345501540690395,8420.190494112816,118.76215873015873,188.403,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,med,ff_only_cheap,1002,126,126,0,1.0,0.780880588908341,0.23546330036884802,25,0.545417288539493,0.3289343905555835,12195.215197638463,81.99937301587302,129.462,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,med,binpack,1003,122,122,0,1.0,0.7932007342527415,0.22057926315054058,25,0.572621471102201,0.31976669682697195,18562.168353389603,53.873016393442626,84.248,{}
test,pred_error,hetero,med,spread,1003,122,122,0,1.0,0.7411372127299157,0.17660035789872597,30,0.5645368548311898,0.14341659673360743,12398.123249336724,80.65736885245902,97.362,{}
test,pred_error,hetero,med,tetris,1003,122,122,0,1.0,0.7543123615014427,0.24596427192636341,30,0.5083480895750793,0.017710490332262976,12872.749181340634,77.68348360655737,95.168,{}
test,pred_error,hetero,med,hybrid,1003,122,122,0,1.0,0.7611563840831441,0.25243919580551605,30,0.5087171882776281,0.060532366763009916,10014.831801720778,99.85190163934426,124.422,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,med,balance,1003,122,122,0,1.0,0.7630731909674305,0.21783914605682,29,0.5452340449106106,0.1779990166942651,14590.71489958359,68.53673770491804,94.617,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,med,wmatch,1003,122,122,0,1.0,0.7926460519868012,0.22050254435823022,25,0.5721435076285709,0.3465355140634556,11287.178764116838,88.59609836065574,137.717,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,med,d1_cheap,1003,122,122,0,1.0,0.7564382473376804,0.24046434606727773,30,0.5159739012704028,0.02855978052079576,7688.2100605522155,130.0692868852459,159.959,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d1_cheap_nomad_ff,1003,122,122,0,1.0,0.7946672723993196,0.21974831582656248,25,0.574918956572757,0.37615412973498397,11936.520410373658,83.77650819672131,129.222,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,med,d2_capacity,1003,122,122,0,1.0,0.7594763287970197,0.2421124590758411,30,0.5173638697211785,0.04269390052586234,5436.75381946439,183.9332868852459,224.46,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d2_capacity_nomad_ff,1003,122,122,0,1.0,0.7946790458454502,0.21965883935396435,25,0.5750202064914859,0.37615412973498397,8350.605511303811,119.75179508196722,187.721,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,med,ff_only_cheap,1003,122,122,0,1.0,0.7946672723993196,0.21974831582656248,25,0.574918956572757,0.37615412973498397,12011.258684410774,83.25522131147541,126.447,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,med,binpack,1004,130,130,0,1.0,0.7810976645560069,0.22965955280486752,24,0.5514381117511393,0.3432395587964291,18323.03367421223,54.576115384615385,84.658,{}
test,pred_error,hetero,med,spread,1004,130,130,0,1.0,0.7432927931931091,0.18761773758420267,30,0.5556750556089064,0.09000883905840341,11989.593770428422,83.40566153846154,101.69,{}
test,pred_error,hetero,med,tetris,1004,130,130,0,1.0,0.7474588360880767,0.23913582402704947,30,0.5083230120610273,0.020462117595281756,12044.303766976445,83.02680000000001,103.544,{}
test,pred_error,hetero,med,hybrid,1004,130,130,0,1.0,0.7432136512978748,0.23946288156205237,30,0.5037507697358223,0.032290126475028914,9448.688641942163,105.8347923076923,127.038,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,med,balance,1004,130,130,0,1.0,0.7351245749805924,0.22483131238802298,27,0.5102932625925695,0.1818499724579475,14035.401384948631,71.2484076923077,98.093,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,med,wmatch,1004,130,130,0,1.0,0.7815334915332995,0.22596072211537088,24,0.5555727694179287,0.3251504464792249,11197.39228237825,89.3065076923077,138.299,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,med,d1_cheap,1004,130,130,0,1.0,0.7479693876977174,0.2374393428820912,30,0.5105300448156262,0.019895913375061462,7298.504979854162,137.01436153846151,164.708,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d1_cheap_nomad_ff,1004,130,130,0,1.0,0.7843525480305674,0.22873986618168393,25,0.5556126818488836,0.3526479345096233,12051.796023537712,82.9751846153846,126.246,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,med,d2_capacity,1004,130,130,0,1.0,0.7448059327023981,0.2384322963465685,30,0.5063736363558297,0.033520840518311126,5145.468326673909,194.3457692307692,227.094,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d2_capacity_nomad_ff,1004,130,130,0,1.0,0.785062845458767,0.22322875762978142,25,0.5618340878289856,0.3514083353286078,8381.930260534893,119.30426153846153,186.77,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,med,ff_only_cheap,1004,130,130,0,1.0,0.7843525480305674,0.22873986618168393,25,0.5556126818488836,0.3526479345096233,11978.396133300015,83.48363076923077,122.84,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,med,binpack,1005,121,121,0,1.0,0.7918530549063197,0.23647353143052405,25,0.5553795234757958,0.3288141167193533,18407.56602687444,54.32548760330579,84.648,{}
test,pred_error,hetero,med,spread,1005,121,121,0,1.0,0.7489088059490173,0.1953521331831153,30,0.5535566727659019,0.04595317811535499,12173.024758222098,82.14885123966943,103.534,{}
test,pred_error,hetero,med,tetris,1005,121,121,0,1.0,0.7327504309553405,0.24907429088307567,30,0.48367614007226484,0.01760109303419106,12535.112559613008,79.77590909090908,94.637,{}
test,pred_error,hetero,med,hybrid,1005,121,121,0,1.0,0.7383758580265779,0.2515905528187384,30,0.4867853052078395,0.040687896359458305,9714.483307105567,102.9390826446281,128.4,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,med,balance,1005,121,121,0,1.0,0.7271286559323316,0.25245659136084564,27,0.474672064571486,0.14998231281321947,14104.041903691306,70.90166115702479,98.835,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,med,wmatch,1005,121,121,0,1.0,0.7918530549063197,0.23647353143052405,25,0.5553795234757958,0.3288141167193533,11144.950209244138,89.72673553719008,140.744,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,med,d1_cheap,1005,121,121,0,1.0,0.7371437673916397,0.24923941001573366,30,0.487904357375906,0.0015663261285146855,7487.032120048433,133.56427272727274,161.392,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d1_cheap_nomad_ff,1005,121,121,0,1.0,0.7924167654697105,0.23849168923482353,25,0.553925076234887,0.317029645155296,12164.663702845213,82.20531404958678,121.036,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,med,d2_capacity,1005,121,121,0,1.0,0.7341994400161881,0.24947254802845353,30,0.4847268919877346,0.013210995075168666,5320.055412993703,187.96796694214873,224.621,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d2_capacity_nomad_ff,1005,121,121,0,1.0,0.7919434057994181,0.24210169761319633,25,0.5498417081862218,0.3029790457737463,8609.679129355092,116.14834710743803,182.332,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,med,ff_only_cheap,1005,121,121,0,1.0,0.7924167654697105,0.23849168923482353,25,0.553925076234887,0.317029645155296,12169.387413152312,82.17340495867768,123.491,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,med,binpack,1006,124,124,0,1.0,0.7788891439487294,0.2317600020219471,24,0.5471291419267824,0.34042584617743876,18335.307829117297,54.53958064516129,86.562,{}
test,pred_error,hetero,med,spread,1006,124,124,0,1.0,0.7471730840213194,0.1841033943765417,30,0.5630696896447777,0.11765823530399869,12182.719971044426,82.0834758064516,97.342,{}
test,pred_error,hetero,med,tetris,1006,124,124,0,1.0,0.7340024900164493,0.26098888892499245,30,0.4730136010914569,0.009306778161184937,12241.16718344465,81.69155645161291,95.198,{}
test,pred_error,hetero,med,hybrid,1006,124,124,0,1.0,0.7302616420297343,0.2574123909506209,30,0.4728492510791134,0.04268930468785,9523.889986781764,104.99911290322581,124.313,"{'family': 'hybrid', 'alpha': 0.1}"
