split,family,cluster_config,load,policy,seed,target_rho,realized_rho_cpu,realized_rho_ram,realized_rho,arrival_rate,observation_horizon,duration_min,duration_max,submitted,feasible_jobs,permanently_infeasible,started_by_horizon,completed_by_horizon,running_at_horizon,queued_at_horizon,admission_ratio_horizon,completion_ratio_horizon,throughput_horizon,mean_wait_time,p95_wait_time,mean_turnaround_time,p95_turnaround_time,mean_slowdown,p95_slowdown,time_weighted_cpu_utilization,time_weighted_ram_utilization,time_weighted_queue_length,time_weighted_active_nodes,horizon_active_nodes,horizon_cpu_utilization,horizon_ram_utilization,horizon_free_imbalance,makespan,drained_throughput,params
test,pred_error,hetero,high,tetris,1005,1.3,1.316357702921856,0.32055278202697735,1.316357702921856,21.189269774307867,50.0,8.0,12.0,1066,1066,0,888,714,174,178,0.8330206378986866,0.6697936210131332,14.28,5.3822126016075975,22.80286073172296,15.424413027169008,32.957960449424135,1.5392153362408398,3.217963697158556,0.9073006348119762,0.23599169473837558,88.1091646001171,28.997107602952337,30,0.9762719140020529,0.3096195003621433,0.6666524136399095,79.94231775052852,13.334614632097685,{}
test,pred_error,hetero,high,hybrid,1005,1.3,1.316357702921856,0.32055278202697735,1.316357702921856,21.189269774307867,50.0,8.0,12.0,1066,1066,0,879,709,170,187,0.8245778611632271,0.6651031894934334,14.18,5.461602544408502,22.066202456162493,15.503802969969914,32.21676874783312,1.5473800264351518,3.0922005195634665,0.9090419291763264,0.23534931294685205,90.28299223777235,28.859087930155706,30,0.9750656206684372,0.31042815270539026,0.664637467963047,79.16165179289003,13.466116179447177,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,high,binpack,1006,1.3,1.309670717835932,0.30286632479662395,1.309670717835932,20.372580657284292,50.0,8.0,12.0,1022,1022,0,830,668,162,192,0.812133072407045,0.6536203522504892,13.36,5.627860467846733,16.600045047171747,15.644852790921812,27.102537933793336,1.5678491911205357,2.7365512568134007,0.9030964215932953,0.22221669913598815,84.53298581346293,28.1435458847388,30,0.9799972620006373,0.25424557320682495,0.7257516887938124,77.502514661307,13.186668903147625,{}
test,pred_error,hetero,high,spread,1006,1.3,1.309670717835932,0.30286632479662395,1.309670717835932,20.372580657284292,50.0,8.0,12.0,1022,1022,0,839,672,167,183,0.8209393346379648,0.6575342465753424,13.44,5.335136636400729,20.579820396980665,15.352128959475808,30.812798576732135,1.5383516450399695,2.981898068722945,0.8988291895499826,0.2239537390269488,80.95656094879125,29.624538872639008,30,0.9778452809221195,0.26593552758136546,0.711909753340754,78.95420908059222,12.944211738690171,{}
test,pred_error,hetero,high,tetris,1006,1.3,1.309670717835932,0.30286632479662395,1.309670717835932,20.372580657284292,50.0,8.0,12.0,1022,1022,0,833,668,165,189,0.815068493150685,0.6536203522504892,13.36,5.531029919691197,19.77251769768926,15.548022242766276,29.585338834151678,1.5580579989684267,2.8924386101105606,0.8958502843793706,0.2220270429094799,83.10069039717752,29.21223025133887,30,0.9780655945614282,0.27426564860313557,0.7037999459582925,79.33555738109867,12.881991804641771,{}
test,pred_error,hetero,high,hybrid,1006,1.3,1.309670717835932,0.30286632479662395,1.309670717835932,20.372580657284292,50.0,8.0,12.0,1022,1022,0,829,667,162,193,0.8111545988258317,0.6526418786692759,13.34,5.454901438467448,20.39676442110033,15.471893761542528,30.691190438974694,1.5502568170887152,2.9746115690105914,0.8973892254833399,0.22272146905521814,82.99058481386335,28.986106133935287,30,0.9796680567606069,0.2616414042963188,0.7180266524642881,80.12344570152558,12.755317635828295,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,high,binpack,1007,1.3,1.369836073433912,0.29303208705288736,1.369836073433912,21.223140702957533,50.0,8.0,12.0,1115,1115,0,870,694,176,245,0.7802690582959642,0.6224215246636772,13.88,7.1986473553362424,23.211883945334847,17.226576594460752,33.35008968951099,1.7284577286403966,3.3042072439562595,0.8957599281262391,0.19794435169330996,117.37461516670652,27.784787614599196,30,0.9810868800172631,0.24349250104757972,0.7375943789696834,81.64070010195383,13.65740370437264,{}
test,pred_error,hetero,high,spread,1007,1.3,1.369836073433912,0.29303208705288736,1.369836073433912,21.223140702957533,50.0,8.0,12.0,1115,1115,0,869,694,175,246,0.7793721973094171,0.6224215246636772,13.88,7.258051500193592,22.466142484067767,17.285980739318102,32.830128897396456,1.7342699971793667,3.201863633594127,0.8954140810259105,0.19743785438857725,118.27803820228786,29.498061125135465,30,0.9814603288406143,0.25101271030375644,0.7304476185368578,81.2464235072637,13.723681017175055,{}
test,pred_error,hetero,high,tetris,1007,1.3,1.369836073433912,0.29303208705288736,1.369836073433912,21.223140702957533,50.0,8.0,12.0,1115,1115,0,872,696,176,243,0.7820627802690583,0.6242152466367713,13.92,7.225752702033218,23.501971187825006,17.25368194115773,33.46433581857318,1.7310629502972608,3.318311293864865,0.8903468068465709,0.19718967357849052,116.55830703123718,29.116551478042,30,0.9756085489409541,0.26104846016173755,0.7145600887792164,82.29771715313956,13.54837094600338,{}
test,pred_error,hetero,high,hybrid,1007,1.3,1.369836073433912,0.29303208705288736,1.369836073433912,21.223140702957533,50.0,8.0,12.0,1115,1115,0,866,690,176,249,0.7766816143497758,0.6188340807174888,13.8,7.179475976066853,23.47897495889049,17.20740521519136,33.41094566661224,1.7265475587103676,3.299886619030055,0.8905641407452687,0.20026371978030652,115.63910069539853,28.976848617357728,30,0.9806214637038588,0.26718039972697766,0.7134410639768812,82.15628055706854,13.57169521842561,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,high,binpack,1008,1.3,1.2971715056395043,0.2961917915820891,1.2971715056395043,19.750208082160977,50.0,8.0,12.0,985,985,0,807,644,163,178,0.8192893401015229,0.6538071065989848,12.88,5.404999989577996,16.033814191560502,15.390760753644216,26.43943303375037,1.549192108029336,2.6588320480981955,0.897362599465687,0.21823661952184176,77.67899742079635,28.048369154592223,30,0.9665459071575137,0.24681086602446128,0.7197350411330523,76.76000090690547,12.83220412144872,{}
test,pred_error,hetero,high,spread,1008,1.3,1.2971715056395043,0.2961917915820891,1.2971715056395043,19.750208082160977,50.0,8.0,12.0,985,985,0,805,643,162,180,0.817258883248731,0.6527918781725889,12.86,5.355066927097137,16.09045982737606,15.340827691163357,26.221684831913322,1.5442805246725109,2.6576484345209717,0.8982799209021683,0.2181093212831538,78.35040551818722,29.56307306124134,30,0.976042944657448,0.25604026671696195,0.7200026779404861,77.28430126104435,12.745149841918744,{}
test,pred_error,hetero,high,tetris,1008,1.3,1.2971715056395043,0.2961917915820891,1.2971715056395043,19.750208082160977,50.0,8.0,12.0,985,985,0,812,650,162,173,0.8243654822335026,0.6598984771573604,13.0,5.356499563135875,16.64766834602647,15.342260327202096,26.878576808541556,1.5446323178313321,2.7327006380214054,0.893961244808917,0.2186342884983451,77.4061752868913,29.156158051266434,30,0.9645364387611307,0.25355796643507816,0.7109784723260526,77.90813849574981,12.643095047813722,{}
test,pred_error,hetero,high,hybrid,1008,1.3,1.2971715056395043,0.2961917915820891,1.2971715056395043,19.750208082160977,50.0,8.0,12.0,985,985,0,808,646,162,177,0.8203045685279188,0.6558375634517767,12.92,5.34413464060998,15.989318860053494,15.3298954046762,26.253902699430355,1.543232672525423,2.6513458567854413,0.8983544280025696,0.21818766380024512,78.13856261049577,28.98248350306756,30,0.9785680167587448,0.27122851884294,0.7073394979158049,77.20048660719623,12.758986935040685,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,hetero,high,binpack,1009,1.3,1.3423371733755982,0.2795507378174927,1.3423371733755982,20.188346177783195,50.0,8.0,12.0,1042,1042,0,809,642,167,233,0.7763915547024952,0.6161228406909789,12.84,7.160088637004055,18.28378162485145,17.158083316044745,28.27567237304458,1.7276062627526183,2.877514793155521,0.9127022470676321,0.1886725562963473,111.09377725863615,28.312491999560443,30,0.9803793799773232,0.24619199200704867,0.7341873879702745,79.60112616594029,13.090267062651819,{}
test,pred_error,hetero,high,spread,1009,1.3,1.3423371733755982,0.2795507378174927,1.3423371733755982,20.188346177783195,50.0,8.0,12.0,1042,1042,0,811,644,167,231,0.7783109404990403,0.6180422264875239,12.88,7.091871570896196,18.59267253335932,17.08986624993689,28.593860391720632,1.7209627100557363,2.928216219080337,0.9094242833626552,0.18791652155565444,109.11892794816713,29.56094876264037,30,0.981580928101424,0.24030065641722145,0.7412802716842026,79.87248415444131,13.045794318669124,{}
test,pred_error,hetero,high,tetris,1009,1.3,1.3423371733755982,0.2795507378174927,1.3423371733755982,20.188346177783195,50.0,8.0,12.0,1042,1042,0,812,650,162,230,0.7792706333973128,0.6238003838771593,13.0,6.958236151472566,18.65368384706639,16.956230830513256,28.764506528554342,1.7078689625038548,2.924431857794359,0.9056529638211714,0.18922774945933196,106.91282428274144,29.339459633119535,30,0.9791690552866134,0.2500784647434002,0.7290905905432131,79.46156333281229,13.113258238272339,{}
test,pred_error,hetero,high,hybrid,1009,1.3,1.3423371733755982,0.2795507378174927,1.3423371733755982,20.188346177783195,50.0,8.0,12.0,1042,1042,0,815,651,164,227,0.7821497120921305,0.6247600767754319,13.02,6.991417408418823,18.662943126137876,16.989412087459517,28.875804716212905,1.7110741447110485,2.9218175846533625,0.909055328434984,0.189564713998427,107.97900611844209,29.22320526916371,30,0.9813228500546707,0.24277319335686215,0.7385496566978086,79.42581348607823,13.119160563368256,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
